Employee Name,Email,Phone,Report To,Assigned Policies
Dorothy Townsend,tasunog@marvel.com,(948) 612-8426,ozekiszim@marvel.com,NhctdwbrgpWITW Leave
Barbara Ruiz,ronmowtop@marvel.com,(440) 491-4862,tasunog@marvel.com,mrvTvRLXCBYjSAPguqD Leave
Anne Hill,gurugnes@marvel.com,(731) 887-5936,tasunog@marvel.com,zFSdtGoPmIqHnrYgSOS Leave
Dustin Garza,potapdah@marvel.com,(935) 637-3135,tasunog@marvel.com,xnRAaIXKxyVwwGxb Leave
Terry Owens,pasusge@marvel.com,(762) 958-1087,tasunog@marvel.com,zsRMlSKLtKqkEOXJNU Leave
Ricky Holmes,daogefi@marvel.com,(449) 577-6636,tasunog@marvel.com,nYFkbP Leave
Blanche Richardson,cazlew@marvel.com,(270) 395-6678,tasunog@marvel.com,IloqRBRCQZXABCJqev Leave
Brian Newton,zawo@marvel.com,(809) 618-3415,tasunog@marvel.com,dYKdyxZtyNRvI Leave
Gregory Padilla,icoit@marvel.com,(868) 849-3166,tasunog@marvel.com,TQOyZcFZbZ Leave
Julia Terry,horolunu@marvel.com,(707) 670-4688,tasunog@marvel.com,AGIzJlVFvBo Leave
Bertha Ward,foute@marvel.com,(623) 830-5247,tasunog@marvel.com,OOFak Leave
Joseph Gilbert,pezzubboz@marvel.com,(577) 722-2924,tasunog@marvel.com,MxqyaXurnY Leave
Darrell Cohen,toz@marvel.com,(644) 436-5390,tasunog@marvel.com,ZBCkWrbWbbSt Leave
Barry Briggs,adimo@marvel.com,(222) 765-8165,tasunog@marvel.com,QkEvmkZubs Leave
Brent Stanley,sejig@marvel.com,(363) 231-2148,tasunog@marvel.com,AUkWaMkvgVUwA Leave
Julia Frazier,co@marvel.com,(258) 533-7492,tasunog@marvel.com,PVbhhOMOVXxZxoCIK Leave
Lou Hubbard,kak@marvel.com,(210) 576-9944,tasunog@marvel.com,BgwNnTq Leave
Eddie Moss,tori@marvel.com,(348) 577-4544,tasunog@marvel.com,HPXMdBfPwSAcHUwR Leave
Lura Owen,wen@marvel.com,(242) 923-8792,tasunog@marvel.com,dWXxDDGxsnHPxFNf Leave
Danny Herrera,ugo@marvel.com,(532) 412-8219,tasunog@marvel.com,kMAZlitFCDlKB Leave
Henrietta Haynes,je@marvel.com,(373) 609-6643,tasunog@marvel.com,pIiujcYIEezWJGmBS Leave
Margaret Brock,fed@marvel.com,(246) 982-3886,tasunog@marvel.com,aTVUbWNlDAYcbPK Leave
David Singleton,gu@marvel.com,(269) 764-4998,tasunog@marvel.com,ugyChhr Leave
Minerva Schmidt,ce@marvel.com,(500) 722-7309,tasunog@marvel.com,vEkgiaRnOlyWpWGgSrTw Leave
Jean Webb,saawlo@marvel.com,(610) 557-3462,tasunog@marvel.com,gqLNiN Leave
Lou Frank,beokemo@marvel.com,(363) 618-1672,tasunog@marvel.com,fpzpDW Leave
Olive Pratt,ejoindon@marvel.com,(966) 752-4117,tasunog@marvel.com,RIISprbdGleOGz Leave
Ray Turner,faso@marvel.com,(360) 482-9901,tasunog@marvel.com,FiWiQp Leave
Clayton Kim,bu@marvel.com,(788) 792-8493,tasunog@marvel.com,oeMZl Leave
Joshua Owens,lebvac@marvel.com,(824) 568-4390,tasunog@marvel.com,NUgCFKd Leave
Patrick Lowe,fov@marvel.com,(756) 710-2704,tasunog@marvel.com,NPEGpimZkUnkmRPnKHSr Leave
Mable Nelson,hic@marvel.com,(700) 979-3047,tasunog@marvel.com,cHKVssEn Leave
Josie Rice,colu@marvel.com,(916) 420-4576,tasunog@marvel.com,ffnYnzOODck Leave
Celia Weber,lorbuv@marvel.com,(729) 947-8930,tasunog@marvel.com,VfyDypkdngjogwwLHqjO Leave
Alex Aguilar,eztib@marvel.com,(922) 341-8815,tasunog@marvel.com,uVEHiHtrVheErEKwJ Leave
Rosa Warner,pomago@marvel.com,(888) 825-5487,tasunog@marvel.com,RzChUN Leave
Maud Thomas,gudabe@marvel.com,(489) 679-5215,tasunog@marvel.com,lTUCRZhEdSQO Leave
Dorothy Sanders,rulokwiw@marvel.com,(979) 830-2079,tasunog@marvel.com,VSKuHNtUyGUgvPjPPYSP Leave
Lucille Goodwin,zed@marvel.com,(503) 508-2865,tasunog@marvel.com,itPwmPPNYyCPcyLoeV Leave
Brent Gibson,umilias@marvel.com,(785) 635-1048,tasunog@marvel.com,XdzgWTZVoG Leave
Jon Rowe,upuov@marvel.com,(506) 895-8883,tasunog@marvel.com,KvbFPCwL Leave
Rosalie Jones,loejiem@marvel.com,(674) 672-3298,tasunog@marvel.com,WllakWGfkdzlnhMGRDRd Leave
Todd Hayes,ha@marvel.com,(443) 670-6570,tasunog@marvel.com,GGoBneHMSoHL Leave
Stella Barnett,tenu@marvel.com,(526) 410-3023,tasunog@marvel.com,ryelBWjPDxE Leave
Ora Carlson,go@marvel.com,(435) 414-4777,tasunog@marvel.com,KLNAFhgvvsFkABhj Leave
Gavin Greer,ihmatik@marvel.com,(487) 495-1609,tasunog@marvel.com,eOCCLDaweRAWfMuiew Leave
Clyde Austin,jewguka@marvel.com,(601) 404-7282,tasunog@marvel.com,tdsIPKGDqYyIc Leave
Victor Brewer,sogitod@marvel.com,(965) 417-1446,tasunog@marvel.com,CLlMaOWPGdXPF Leave
Caleb Rowe,cojokni@marvel.com,(685) 692-9065,tasunog@marvel.com,ZsJafDYGrSVJ Leave
Dennis Gonzales,zasi@marvel.com,(545) 962-1455,tasunog@marvel.com,bubQbTuiIOr Leave
Gabriel Tran,bokzezije@marvel.com,(203) 481-5908,tasunog@marvel.com,wqGSfeeSy Leave
Tom Howard,keffad@marvel.com,(284) 953-7768,tasunog@marvel.com,hKwWq Leave
Lester Norris,bom@marvel.com,(442) 651-8225,tasunog@marvel.com,sRrnlSWfrkDVrgu Leave
Myra Patton,bobis@marvel.com,(562) 326-7990,tasunog@marvel.com,kSNqx Leave
Lily Atkins,epesa@marvel.com,(360) 327-2848,tasunog@marvel.com,JismOPTqKZebDbkB Leave
Tony Kelly,ziwuab@marvel.com,(952) 237-4995,tasunog@marvel.com,qqGoEFjLYYSzyum Leave
Wesley McBride,ebbe@marvel.com,(866) 937-5764,tasunog@marvel.com,NLaHjbeEJrFZZSdm Leave
Daisy McDaniel,li@marvel.com,(359) 987-1543,tasunog@marvel.com,ZCfVADoY Leave
Patrick Hodges,ecisojrin@marvel.com,(614) 567-1774,tasunog@marvel.com,HiyVu Leave
Gavin Medina,wokuv@marvel.com,(411) 568-2498,tasunog@marvel.com,JZQUYmNnwAg Leave
Bobby Carson,sokasgin@marvel.com,(830) 302-7105,tasunog@marvel.com,jhVoiVIg Leave
Howard Abbott,vamjibad@marvel.com,(362) 278-9910,tasunog@marvel.com,QINLBQHFwkPikCsThJSC Leave
Anthony Murray,kafmic@marvel.com,(837) 758-7095,tasunog@marvel.com,oZYJgrgWIzauSSSCaUu Leave
Hilda Franklin,hewpac@marvel.com,(362) 500-1869,tasunog@marvel.com,XhONghSvumvd Leave
Jim Griffith,rejafam@marvel.com,(485) 510-8408,tasunog@marvel.com,tYvLmWrWGywstp Leave
Billy Gregory,tudube@marvel.com,(767) 369-5501,tasunog@marvel.com,pDoikoEuqNLFRrfcrlGF Leave
Hattie Fields,wa@marvel.com,(926) 749-8895,tasunog@marvel.com,AZCPABexeTT Leave
Adam Roberts,ladi@marvel.com,(560) 499-8280,tasunog@marvel.com,puPRbNFWLDTVPQ Leave
Rena Nichols,zotet@marvel.com,(219) 524-3252,tasunog@marvel.com,oDSktyPrEiUtJqCibUPp Leave
Danny Gilbert,rutvum@marvel.com,(653) 605-6823,tasunog@marvel.com,xgCDfxVdGmyMwuRG Leave
Brent Wood,papguptum@marvel.com,(988) 958-8095,tasunog@marvel.com,GQJBmRgyNKRZUv Leave
Lida Carpenter,dat@marvel.com,(359) 715-1718,tasunog@marvel.com,kKGRZpebfFlgMNkyZ Leave
Sophia Osborne,hipzo@marvel.com,(322) 411-3806,tasunog@marvel.com,KHjrh Leave
Alvin Valdez,we@marvel.com,(972) 778-2137,tasunog@marvel.com,rcKxjsZcpgsYvrEvbfcu Leave
Jason Kelley,bo@marvel.com,(932) 928-4495,tasunog@marvel.com,DkDuMrE Leave
Troy Wagner,ute@marvel.com,(619) 230-8788,tasunog@marvel.com,CcDLyAPadZlr Leave
Julian Harper,atuseco@marvel.com,(809) 889-4197,tasunog@marvel.com,xpygvlsfXtkHf Leave
Scott Perry,nukri@marvel.com,(603) 682-8301,tasunog@marvel.com,yqEybHqRRzUEcPm Leave
Hilda Brady,sowa@marvel.com,(657) 690-7160,tasunog@marvel.com,LlPuVL Leave
Sylvia Burton,mirijit@marvel.com,(228) 258-7216,tasunog@marvel.com,appdJB Leave
Alan Montgomery,cewucil@marvel.com,(361) 222-8224,tasunog@marvel.com,eBsEMSoob Leave
Timothy Bryant,ibdamot@marvel.com,(857) 691-1552,tasunog@marvel.com,UijkpmUIYqxFzGloInHi Leave
Lena Peterson,go@marvel.com,(726) 555-3295,tasunog@marvel.com,nIYrTidNLXpaE Leave
Derrick Gordon,eno@marvel.com,(812) 251-9857,tasunog@marvel.com,iEvdXmeZrjVj Leave
Ryan Cannon,ja@marvel.com,(910) 880-3443,tasunog@marvel.com,zpNHPLWAjZky Leave
Jayden Fisher,wecegusas@marvel.com,(355) 830-4531,tasunog@marvel.com,MJSxRG Leave
Willie Moss,camhokpi@marvel.com,(203) 852-6825,tasunog@marvel.com,fKsNqa Leave
Seth Day,apurit@marvel.com,(374) 645-1879,tasunog@marvel.com,XIgltojkRTQRQtR Leave
Theodore Glover,citoz@marvel.com,(508) 707-5052,tasunog@marvel.com,UrVzNd Leave
Jesse Burns,miomni@marvel.com,(518) 360-4624,tasunog@marvel.com,fHccLXQDBQuPSafyYgWY Leave
Mason Palmer,urba@marvel.com,(875) 688-2441,tasunog@marvel.com,zhJJmPCA Leave
Jeff Sharp,eru@marvel.com,(324) 851-7245,tasunog@marvel.com,fmMVrZb Leave
Ian Erickson,me@marvel.com,(414) 621-2698,tasunog@marvel.com,WtkbHXjEzLuavRxfWYt Leave
Mollie Reese,ku@marvel.com,(647) 860-6252,tasunog@marvel.com,otHrRWdjBzFxewW Leave
Hunter Guerrero,kupcosu@marvel.com,(306) 676-2098,tasunog@marvel.com,jJiBGaRWhT Leave
Bryan Holloway,orapep@marvel.com,(534) 815-8287,tasunog@marvel.com,idlFRTOThssNdVLcsCj Leave
Harvey Gonzalez,gizjum@marvel.com,(906) 262-3604,tasunog@marvel.com,QRDzTaDMEJXzR Leave
Lenora Hardy,ihwoj@marvel.com,(984) 493-2084,tasunog@marvel.com,cGkzxQBlEbYrqWWMpO Leave
Tillie Morton,ca@marvel.com,(665) 949-2686,tasunog@marvel.com,TJJqnEPqG Leave
Gussie Atkins,kal@marvel.com,(589) 259-8504,tasunog@marvel.com,QtqkftQuSALxsOi Leave
Ola Mills,gapda@marvel.com,(679) 299-9926,tasunog@marvel.com,XWWgqd Leave
Catherine Griffith,ce@marvel.com,(583) 801-1439,tasunog@marvel.com,mYQopfz Leave
Ola Potter,upi@marvel.com,(665) 732-4489,tasunog@marvel.com,sDZdRLTjYqAmPvTejW Leave
Lelia Riley,na@marvel.com,(320) 604-6899,tasunog@marvel.com,mAgJfo Leave
Milton Robertson,vokir@marvel.com,(244) 436-4569,tasunog@marvel.com,iSnSctU Leave
Martha Ball,gogohu@marvel.com,(307) 781-6131,tasunog@marvel.com,QDSsKzTJiwuwWMxWY Leave
Dorothy Chandler,gugkuv@marvel.com,(634) 395-1445,tasunog@marvel.com,FLnimfQSHYlaVBKBLlCH Leave
Devin Montgomery,udufeprig@marvel.com,(658) 307-7879,tasunog@marvel.com,kXUMyaKMX Leave
Kenneth Craig,im@marvel.com,(645) 289-6813,tasunog@marvel.com,tEaBgZNQ Leave
Linnie Pierce,pojuw@marvel.com,(287) 313-9635,tasunog@marvel.com,rKzPfh Leave
John Casey,ja@marvel.com,(957) 882-7801,tasunog@marvel.com,JHvuhcOouJucimXY Leave
Etta Vargas,huriliviv@marvel.com,(600) 350-8421,tasunog@marvel.com,aLkCEpTQzDgDny Leave
Genevieve Miller,wecgi@marvel.com,(311) 574-5977,tasunog@marvel.com,zzwMSJerFJ Leave
Martin Parks,todaum@marvel.com,(417) 464-7005,tasunog@marvel.com,DABVbwgymp Leave
Logan Sutton,kedwiflur@marvel.com,(447) 660-6044,tasunog@marvel.com,XNhAA Leave
Winnie Santiago,javeb@marvel.com,(236) 214-7694,tasunog@marvel.com,ZOXNlNhNlWKkOVKCJ Leave
Sue Montgomery,zoiru@marvel.com,(733) 271-5709,tasunog@marvel.com,glVqSUqN Leave
Allie Adams,goke@marvel.com,(815) 699-5230,tasunog@marvel.com,QYvFzU Leave
Brent Rodriquez,man@marvel.com,(920) 897-1848,tasunog@marvel.com,TDtTKagwzDaO Leave
Francis Collier,tuon@marvel.com,(873) 494-7907,tasunog@marvel.com,ZopZs Leave
Earl Morton,do@marvel.com,(389) 583-9037,tasunog@marvel.com,knKMHfvxJQqASS Leave
Alexander Malone,de@marvel.com,(566) 266-6957,tasunog@marvel.com,mfZyD Leave
Adrian Bowen,awcu@marvel.com,(216) 289-4758,tasunog@marvel.com,ljPDXCKeWMuaNTIcbv Leave
Loretta Wells,jeegefog@marvel.com,(378) 335-3282,tasunog@marvel.com,rGYDzCFNqPlvgyeKr Leave
Effie Marshall,imoni@marvel.com,(688) 225-5757,tasunog@marvel.com,wiqXKATS Leave
Milton Bell,rozwep@marvel.com,(638) 510-5477,tasunog@marvel.com,TNAnLqLB Leave
Landon Matthews,wu@marvel.com,(753) 428-6534,tasunog@marvel.com,QOVpkEgSvnhIKdW Leave
Nathan Gonzalez,horku@marvel.com,(927) 906-6282,tasunog@marvel.com,wOPYOTFeBOqpTedeYsxj Leave
Celia Brooks,iwtubno@marvel.com,(340) 849-6521,tasunog@marvel.com,vChvsVddfFoyaxa Leave
Jeffery Harmon,enponil@marvel.com,(224) 999-1368,tasunog@marvel.com,pzeewre Leave
Joe Cohen,oboala@marvel.com,(610) 999-6614,tasunog@marvel.com,YdOYkuZzLM Leave
Sophia Foster,owu@marvel.com,(404) 988-6185,tasunog@marvel.com,BQmbHVjdr Leave
Helena Knight,dof@marvel.com,(817) 567-4327,tasunog@marvel.com,OvvCgTBWK Leave
Andrew Castillo,rutibduj@marvel.com,(389) 651-8204,tasunog@marvel.com,xZHRuXjaHHyFfUq Leave
Justin Morris,ragicibi@marvel.com,(240) 392-2441,tasunog@marvel.com,rZnmdHndcMEyJbD Leave
Gordon Bradley,vabfozo@marvel.com,(282) 871-3280,tasunog@marvel.com,FeWztHzIlghhXyKBBmMc Leave
Katharine Bell,kan@marvel.com,(940) 996-8648,tasunog@marvel.com,tiYMTVspcQKPC Leave
Maud Bowman,ehna@marvel.com,(847) 305-3201,tasunog@marvel.com,LjoOcIF Leave
Dominic Dean,gewadif@marvel.com,(782) 371-5766,tasunog@marvel.com,RZbNOVjcoxoNMwCOeQB Leave
Floyd Hudson,eltej@marvel.com,(658) 341-3421,tasunog@marvel.com,YyFWbCecdI Leave
Helen Freeman,irifopi@marvel.com,(958) 777-7542,tasunog@marvel.com,GhGsUdSsLeIiOesqBwe Leave
Lottie Rodriquez,wolna@marvel.com,(915) 731-6415,tasunog@marvel.com,aEhrPdQjmEUKeR Leave
Gertrude Alvarez,talwaro@marvel.com,(935) 574-7994,tasunog@marvel.com,uHgFwcZbSdKb Leave
Betty Davis,zis@marvel.com,(783) 928-2336,tasunog@marvel.com,rNQowLbCqIDNXD Leave
Flora Watson,tu@marvel.com,(247) 930-1493,tasunog@marvel.com,GYGImCn Leave
Barry Keller,zig@marvel.com,(665) 366-6635,tasunog@marvel.com,HsfpBokZWVVAx Leave
Jeff Buchanan,nec@marvel.com,(943) 529-1440,tasunog@marvel.com,lUvHmX Leave
Kyle Stanley,zolzifduj@marvel.com,(840) 809-3796,tasunog@marvel.com,kcARKAhNr Leave
Olive Vargas,viewe@marvel.com,(219) 574-3640,tasunog@marvel.com,CdrIlpCZtAibzE Leave
Stella Hicks,we@marvel.com,(382) 585-2964,tasunog@marvel.com,TpebDCZlKTJS Leave
Dylan Hanson,wazini@marvel.com,(508) 985-4453,tasunog@marvel.com,yhZLKHxATUsXuxbSdsp Leave
Belle Webster,ton@marvel.com,(425) 889-6022,tasunog@marvel.com,xgySXmuDzWhdZDCZgd Leave
Antonio Salazar,felo@marvel.com,(634) 263-4464,tasunog@marvel.com,PVOuk Leave
Glen Singleton,ahidjav@marvel.com,(945) 623-4323,tasunog@marvel.com,znXDPfUemEB Leave
Lois Sanders,su@marvel.com,(435) 227-1612,tasunog@marvel.com,fGXLOAvgeOBT Leave
Evan Rodriquez,owi@marvel.com,(634) 282-4082,tasunog@marvel.com,YtAoHdbCXg Leave
Dorothy Benson,nujo@marvel.com,(471) 373-6976,tasunog@marvel.com,DkmNcSPESQfl Leave
Isaiah Ellis,tatubo@marvel.com,(861) 836-2955,tasunog@marvel.com,iwloWHbKlzoxs Leave
Lois Walton,ub@marvel.com,(973) 804-7901,tasunog@marvel.com,BopTisOAmftEhvnPA Leave
Theresa Alvarez,lujude@marvel.com,(914) 977-7990,tasunog@marvel.com,czltVROPLQdZWueIui Leave
Gussie Pope,jositu@marvel.com,(439) 928-1416,tasunog@marvel.com,CDUfOIQqwUdEHvP Leave
Sophia Mathis,sip@marvel.com,(281) 972-5170,tasunog@marvel.com,uuFTzOuuMeUPLa Leave
Celia Allison,we@marvel.com,(960) 932-5962,tasunog@marvel.com,pdNOtzWQny Leave
Bernice Romero,sasim@marvel.com,(870) 356-2260,tasunog@marvel.com,NBfcIGZBuMHAlNwoeVy Leave
Alex Burns,fokomdak@marvel.com,(667) 479-6573,tasunog@marvel.com,FvElJJbBOzIZlGwuPm Leave
Franklin King,kiuztol@marvel.com,(605) 666-4501,tasunog@marvel.com,tPaPmwSqSWaZ Leave
Teresa Watkins,wumabi@marvel.com,(744) 544-9850,tasunog@marvel.com,NNECIK Leave
Florence Gardner,iz@marvel.com,(532) 285-4207,tasunog@marvel.com,toNPGBBdHXxW Leave
Thomas Frazier,ve@marvel.com,(858) 932-5100,tasunog@marvel.com,PdaPoZlFbpimPe Leave
Betty Lindsey,gek@marvel.com,(622) 958-6655,tasunog@marvel.com,SGOWuKAZpDoIvj Leave
Ronnie Wolfe,lejapa@marvel.com,(864) 417-8809,tasunog@marvel.com,zXeNJoaN Leave
Isaac Coleman,emdevwaw@marvel.com,(539) 331-4685,tasunog@marvel.com,jdczrc Leave
Stanley Jordan,ac@marvel.com,(568) 603-7722,tasunog@marvel.com,fXvNRVODznhinAlu Leave
Dollie Burns,juviiv@marvel.com,(953) 681-6434,tasunog@marvel.com,yNOHSTStWsi Leave
Olive Robinson,wamogku@marvel.com,(786) 950-3582,tasunog@marvel.com,IKLIRSedTBUQrGYCh Leave
Addie Vasquez,udsurwup@marvel.com,(327) 836-3430,tasunog@marvel.com,SOoWi Leave
Abbie Higgins,wila@marvel.com,(916) 968-1995,tasunog@marvel.com,zYrlCZ Leave
Fanny Stevenson,hup@marvel.com,(584) 920-1499,tasunog@marvel.com,wiOjwnaJCCQarhSCMTnP Leave
Ada Ballard,mobo@marvel.com,(622) 739-5749,tasunog@marvel.com,DHphsrtOBeTsS Leave
Claudia Jordan,hicvafu@marvel.com,(281) 640-9545,tasunog@marvel.com,qphIVbdaekhfdXSCKDc Leave
Anthony Montgomery,jemlo@marvel.com,(801) 251-8268,tasunog@marvel.com,jbCymakY Leave
Martha Washington,avuredun@marvel.com,(815) 809-1496,tasunog@marvel.com,qhrxTPMwuJUxmmVFS Leave
Jean Daniel,tukga@marvel.com,(946) 270-3472,tasunog@marvel.com,rSsRwSdssuqhKxfeND Leave
Vernon Campbell,lorucej@marvel.com,(566) 856-1465,tasunog@marvel.com,wikSAkwFlW Leave
Jesus Williamson,fa@marvel.com,(302) 578-4490,tasunog@marvel.com,QuQBBQqmgixHwwCvuF Leave
Della Morales,go@marvel.com,(909) 385-6256,tasunog@marvel.com,ygVHyOlhd Leave
Darrell Palmer,uk@marvel.com,(910) 899-2821,tasunog@marvel.com,mEkIxeTkJGj Leave
Bobby Lee,wi@marvel.com,(955) 315-1500,tasunog@marvel.com,GAlYdi Leave
Rena Maxwell,timco@marvel.com,(214) 351-3354,tasunog@marvel.com,AYDnKV Leave
Frank Henry,sesofi@marvel.com,(403) 971-6795,tasunog@marvel.com,VLzWWMTVunV Leave
Ethel Hammond,gafim@marvel.com,(337) 733-6302,tasunog@marvel.com,gsOGAB Leave
Ian Weber,sozoluw@marvel.com,(502) 770-8132,tasunog@marvel.com,hTijZvbXAfxkftgRcJ Leave
Eva Fleming,weinliv@marvel.com,(805) 774-8168,tasunog@marvel.com,yupBT Leave
Abbie Kennedy,me@marvel.com,(912) 775-3215,tasunog@marvel.com,cwsAYdp Leave
Shawn Carpenter,cencasi@marvel.com,(775) 848-7180,tasunog@marvel.com,hWYmdgyQdUXK Leave
Mollie Malone,fahki@marvel.com,(575) 986-5631,tasunog@marvel.com,KxsGSUjGcirrKTvdILFs Leave
Jean Ramsey,zat@marvel.com,(752) 265-4187,tasunog@marvel.com,jTYNUiBEg Leave
Harold Nichols,ho@marvel.com,(429) 278-4906,tasunog@marvel.com,BvvsAbYVSwUMwYdnkq Leave
Gertrude Cortez,kepih@marvel.com,(731) 278-8151,tasunog@marvel.com,rMlKhGGlnSlKcT Leave
Kathryn Adams,eri@marvel.com,(618) 507-7482,tasunog@marvel.com,uITYzOYXyzuWuSIJTBMz Leave
Seth Powers,werzevfet@marvel.com,(424) 454-9625,tasunog@marvel.com,oNfBIZrfjJz Leave
Dean Meyer,vahigze@marvel.com,(211) 799-2899,tasunog@marvel.com,QPmajzkioqSvMPI Leave
Trevor Leonard,nippi@marvel.com,(641) 417-5306,tasunog@marvel.com,ahtkQfmHGlb Leave
Elva Soto,puto@marvel.com,(583) 957-8155,tasunog@marvel.com,uyBMZGtuj Leave
Allie Cain,erraror@marvel.com,(813) 205-2157,tasunog@marvel.com,GKgWhshcTgMQ Leave
Nina Lawrence,onobafut@marvel.com,(434) 857-4139,tasunog@marvel.com,DZcExlIvfjn Leave
Brian Hampton,fohajuw@marvel.com,(969) 425-9948,tasunog@marvel.com,eAZnUOyuzPpqz Leave
Cody Park,ki@marvel.com,(224) 859-4718,tasunog@marvel.com,WxBsu Leave
Jay Schultz,uni@marvel.com,(424) 618-9318,tasunog@marvel.com,DfCiPsEv Leave
Lenora Douglas,fah@marvel.com,(388) 722-2240,tasunog@marvel.com,MkMYYiuZGszcDOWWqH Leave
Lloyd Sanders,va@marvel.com,(621) 735-2838,tasunog@marvel.com,xwCjwkZCXoYnaBVmim Leave
Bradley Alexander,ce@marvel.com,(610) 569-4876,tasunog@marvel.com,LkywHoCrDVRQ Leave
Cordelia Valdez,re@marvel.com,(304) 249-6126,tasunog@marvel.com,BvpYPFnXTIFVSNmgMyJT Leave
Adrian Sanchez,gino@marvel.com,(257) 584-8623,tasunog@marvel.com,xTPowqrUWeUtBQglVgm Leave
Louisa Gregory,cigeoh@marvel.com,(837) 628-5101,tasunog@marvel.com,rWJanBUqnu Leave
Gregory Alexander,cetgune@marvel.com,(520) 715-9529,tasunog@marvel.com,KPUdKahYGpITTwGMcLO Leave
Cordelia Medina,rutehjen@marvel.com,(808) 763-3627,tasunog@marvel.com,jkVOAcJIuURfa Leave
Glen Freeman,divakular@marvel.com,(669) 438-5750,tasunog@marvel.com,JSNfMODCeugfWohAMtS Leave
Lois Colon,eta@marvel.com,(348) 897-1457,tasunog@marvel.com,OmdyOMOEVSvfQqcL Leave
Linnie Griffin,ufi@marvel.com,(869) 853-9503,tasunog@marvel.com,IhhcDfUGplWKwJJVhvhc Leave
Katharine Bass,zalo@marvel.com,(902) 932-7999,tasunog@marvel.com,yPNzkZDZhnWaoSHt Leave
Eunice Cobb,nun@marvel.com,(356) 645-9714,tasunog@marvel.com,YwmPfUjd Leave
Hettie Mack,darbibme@marvel.com,(215) 924-6111,tasunog@marvel.com,fRSTJjOM Leave
Julia Gilbert,nuojahof@marvel.com,(903) 835-2576,tasunog@marvel.com,yRRYJPDbh Leave
Billy Russell,icohobus@marvel.com,(731) 792-2292,tasunog@marvel.com,gRDnZVQJGQrPfSUMJmr Leave
Jeffery Woods,bih@marvel.com,(554) 345-5598,tasunog@marvel.com,UHhNKAgOoUMhsEH Leave
